window_timestamp_us,x_seq,y_seq,heading_seq,vx_seq,vy_seq,ax_seq,ay_seq
0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984;0.10022687911987305,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984;0.10022687911987305;0.10204601287841797,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984;0.10022687911987305;0.10204601287841797;0.0988166332244873,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984;0.10022687911987305;0.10204601287841797;0.0988166332244873;0.10008406639099121,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984;0.10022687911987305;0.10204601287841797;0.0988166332244873;0.10008406639099121;0.10013723373413086,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984;0.10022687911987305;0.10204601287841797;0.0988166332244873;0.10008406639099121;0.10013723373413086;0.1002054214477539,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984;0.10022687911987305;0.10204601287841797;0.0988166332244873;0.10008406639099121;0.10013723373413086;0.1002054214477539;0.10040569305419922,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252;0.10015702247619629;0.10023784637451172;0.10020852088928223;0.10013270378112793;0.10024380683898926;0.10036683082580566;0.09995174407958984;0.10022687911987305;0.10204601287841797;0.0988166332244873;0.10008406639099121;0.10013723373413086;0.1002054214477539;0.10040569305419922;0.10075616836547852,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
